id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-14942_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14943_evaluation,0.0,0.0,0.0020104870200157166,0.0042893835343420506,0.006393268704414368,0.0052260286174714565,0.004258471075445414,0.004822716116905212,0.001582711935043335,0.006131110247224569,0.005339114461094141,0.005422810558229685,0.005060600582510233,0.0030857499223202467,0.0023041043896228075,0.002021320164203644,0.006358636077493429,0.008720993995666504,0.008326244540512562,0.006855640560388565,0.0032940655946731567,0.0026309515815228224,0.0,0.0042714872397482395,0.0034975670278072357,0.0042397864162921906,0.002463688375428319,0.002078443765640259
SKU-14944_evaluation,0.014855866320431232,0.012173217721283436,0.016381656751036644,0.016439931467175484,0.0125548942014575,0.016562245786190033,0.017228538170456886,0.018348453566432,0.019410142675042152,0.01835891231894493,0.018118619918823242,0.016347408294677734,0.020681647583842278,0.022870421409606934,0.02234417013823986,0.020856661722064018,0.021232595667243004,0.02244851179420948,0.02101679891347885,0.0253215953707695,0.021200822666287422,0.02253039926290512,0.023364679887890816,0.01952836476266384,0.021162578836083412,0.01639680005609989,0.021265840157866478,0.020585723221302032
SKU-14945_evaluation,0.0030649008695036173,0.0029213782399892807,0.0035011873114854097,0.0039304159581661224,0.0042726281099021435,0.0033244795631617308,0.0036420903634279966,0.003646130906417966,0.0037031553220003843,0.0035481953527778387,0.003742700442671776,0.003593867877498269,0.0036231346894055605,0.003375699743628502,0.0031156865879893303,0.003510191338136792,0.003613830776885152,0.003860723227262497,0.004041497129946947,0.003834760980680585,0.0033338803332298994,0.002998773008584976,0.0030649956315755844,0.0024160922039300203,0.0033576686400920153,0.002450048690661788,0.0021975545678287745,0.0022989981807768345
SKU-14946_evaluation,0.0009589344263076782,0.002026740461587906,0.0024491287767887115,0.0030731584411114454,0.0024332080502063036,0.0018593855202198029,0.00144195428583771,0.006010201293975115,0.004334295634180307,0.002895798534154892,0.0013593671610578895,0.002981261583045125,5.428493022918701e-05,0.0,0.0022296656388789415,0.003198714228346944,0.00475332560017705,0.0019140938529744744,0.003948452416807413,0.0033373732585459948,0.0,0.0032928399741649628,0.0032369866967201233,0.0020308818202465773,0.0011833285680040717,0.0024640101473778486,0.001968253403902054,0.0
SKU-14947_evaluation,0.0025109562557190657,0.002292277989909053,0.005037004128098488,0.005322366952896118,0.004638595040887594,0.002481142757460475,0.004033942241221666,0.006426860112696886,0.005290383473038673,0.0034879352897405624,0.002605268731713295,0.004258290398865938,0.0009084927733056247,0.0017144331941381097,0.0027326445560902357,0.003383152885362506,0.006112065631896257,0.002671176567673683,0.004522973671555519,0.0029160890262573957,0.00019488234829623252,0.005028808489441872,0.0034167442936450243,0.003588856430724263,0.0027614806313067675,0.004205884877592325,0.002881474094465375,0.0017229939112439752
SKU-14948_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14949_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14950_evaluation,0.00030342969694174826,2.303207293152809e-05,0.0005874044145457447,0.0006453976966440678,0.0006725888233631849,0.00022227146837394685,0.0004436833260115236,0.00037918813177384436,0.000709964893758297,0.0008914475911296904,0.0011926892912015319,0.0013428257079795003,0.0017236461862921715,0.0012931943638250232,0.0008784891106188297,0.0009486603084951639,0.0008396146004088223,0.0009151897975243628,0.0009836506797000766,0.0010521692456677556,0.0008383800159208477,0.0008136718533933163,0.0006027877680025995,0.0006216805777512491,0.0009463108144700527,0.0005830716690979898,0.0005210692179389298,0.0008061532862484455
SKU-14951_evaluation,0.0024035037495195866,0.0018459162674844265,0.0025114519521594048,0.002573783742263913,0.0025818089488893747,0.001812197151593864,0.002168617444112897,0.002013551304116845,0.0022120827343314886,0.0020767555106431246,0.0021089857909828424,0.0019616151694208384,0.0022232565097510815,0.0020084402058273554,0.0015433398075401783,0.001777936820872128,0.0017228639917448163,0.0017705500358715653,0.0018421291606500745,0.0018674159655347466,0.0016449099639430642,0.0016344604082405567,0.001493689138442278,0.0011822240194305778,0.0019070786656811833,0.0014141318388283253,0.0015840443084016442,0.0014544307487085462
SKU-14952_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14953_evaluation,0.0,0.0,0.0,0.0,6.896132981637493e-05,0.0,0.0,0.0,0.0003540764155331999,0.0003938035515602678,0.001827361062169075,0.0016753580421209335,0.0027479596901685,0.0022842988837510347,0.0013854088028892875,0.001782270148396492,0.0004762709140777588,0.0017322419444099069,0.0017305711517110467,0.0018870066851377487,0.0010126978158950806,0.0014025593409314752,0.0009234243188984692,0.00047904811799526215,0.0029865968972444534,0.0018851272761821747,0.0012471588561311364,0.0019458327442407608
SKU-14954_evaluation,0.0,0.0,0.00038066739216446877,0.0002456700021866709,0.0005493064527399838,0.00018793577328324318,0.00018745241686701775,0.00045339204370975494,0.0004406804218888283,0.0006746956496499479,0.0008489986066706479,0.0010037102038040757,0.0010161272948607802,0.0008183839381672442,0.0007879096665419638,0.0007088175043463707,0.0007640225812792778,0.000805106305051595,0.0008387417183257639,0.0007484084344469011,0.0005506176967173815,0.00041012265137396753,0.0007175227510742843,0.0006512468098662794,0.0009422428556717932,0.0006839751149527729,0.00046686441055499017,0.0004840345645789057
SKU-14955_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004984053666703403,0.0,0.0023750278633087873,0.0007915149326436222,0.0,0.0,0.0,0.0005989347700960934,0.0011591091752052307,0.001603938639163971,0.0,0.0,0.0,0.0,0.0010118050267919898,0.0,0.0,0.0
SKU-14956_evaluation,0.00020670704543590546,0.0003469266521278769,0.0004777411522809416,0.0007132673636078835,0.0006512335385195911,0.0001101391389966011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.208661943674088e-05,0.00015825995069462806,0.0,0.0,0.0,0.0,0.00048163472092710435,0.0,0.00015331369650084525,0.0
SKU-14957_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14958_evaluation,0.002444770885631442,0.0018570456886664033,0.0024876482784748077,0.002534296130761504,0.0026016198098659515,0.001814311370253563,0.0021524301264435053,0.0019957723561674356,0.0022176727652549744,0.0020702097099274397,0.0020500209648162127,0.0018936117412522435,0.002210528589785099,0.0019306665053591132,0.0014908885350450873,0.0017292783595621586,0.0017011151649057865,0.0017514592036604881,0.0018231350695714355,0.0018350911559537053,0.0016254369402304292,0.0015946318162605166,0.0014875003835186362,0.0011683449847623706,0.001884256605990231,0.0014497131342068315,0.0015708543360233307,0.0014459517551586032
SKU-14959_evaluation,0.00043954141438007355,3.866742554237135e-05,0.000563563487958163,0.0007745944894850254,0.000574224628508091,0.00030567622161470354,0.00031919791945256293,0.0003982448542956263,0.0007544034742750227,0.0008033095509745181,0.0006998811732046306,0.0007804709021002054,0.0009951594984158874,0.0011964959558099508,0.0008986441534943879,0.0007170289172790945,0.0005412870086729527,0.0006943759508430958,0.0005041722324676812,0.00048484778380952775,0.0002841103414539248,0.0005440972745418549,0.0005279837059788406,0.0002825941483024508,0.0008064333233051002,0.0003523627819959074,0.00029880288639105856,0.0006632439326494932
SKU-14960_evaluation,0.006446326617151499,0.0017940799007192254,0.025249093770980835,0.019535936415195465,0.025306804105639458,0.01391022652387619,0.019793057814240456,0.01070133876055479,0.0043890574015676975,0.022919222712516785,0.013220514170825481,0.02157571166753769,0.02430354617536068,0.021298689767718315,0.01148409117013216,0.006393507122993469,0.030826805159449577,0.02931804396212101,0.039703916758298874,0.041514307260513306,0.03841852769255638,0.02432824857532978,0.011994749307632446,0.03043735958635807,0.028775177896022797,0.030250363051891327,0.028937457129359245,0.02800177037715912
SKU-14961_evaluation,0.010688644833862782,0.0046669840812683105,0.013087116181850433,0.021641751751303673,0.016928210854530334,0.019209658727049828,0.016067862510681152,0.010362714529037476,0.005805477499961853,0.01557846087962389,0.017749829217791557,0.012643602676689625,0.019596057012677193,0.00980675220489502,0.007138428743928671,0.007839840836822987,0.010454674251377583,0.021508624777197838,0.017737306654453278,0.02207612805068493,0.011830419301986694,0.016154030337929726,0.0076561919413506985,0.016001097857952118,0.027700355276465416,0.021229619160294533,0.02567417360842228,0.018166879191994667
SKU-14962_evaluation,0.0022769118659198284,0.0016944181406870484,0.0023600647691637278,0.002408071421086788,0.002383616752922535,0.0014621115988120437,0.0018134511774405837,0.0017230637604370713,0.001868841820396483,0.0017269128002226353,0.001757365302182734,0.001662435824982822,0.0017785929376259446,0.0016345347976312041,0.0012228471459820867,0.0014539746334776282,0.0014334399020299315,0.001581187010742724,0.0016057129250839353,0.0015383660793304443,0.0014021651586517692,0.0014035621425136924,0.0012212726287543774,0.0008898715605027974,0.001580787356942892,0.0010929327690973878,0.0012344340793788433,0.0011749161640182137
SKU-14963_evaluation,0.0,0.0,0.0,0.0,3.7491943658096716e-05,0.0,4.610419273376465e-05,0.0,0.0006532954866997898,5.5914122640388086e-05,0.0,0.0,0.0,0.0003804154694080353,0.0003982763737440109,0.00093047134578228,0.0007186743314377964,0.0014785043895244598,0.001054057851433754,0.0012016495456919074,0.0005435689236037433,0.0006153167341835797,0.00023261767637450248,0.0,0.00019773344683926553,0.0,0.0,0.0
SKU-14964_evaluation,0.022366484627127647,0.016478002071380615,0.05100607872009277,0.06532377749681473,0.06876224279403687,0.05303376913070679,0.050809282809495926,0.0386732816696167,0.021576473489403725,0.04557881876826286,0.043912600725889206,0.05041833594441414,0.04990585148334503,0.04100649431347847,0.0281402375549078,0.018079617992043495,0.0440753698348999,0.0546070821583271,0.06352643668651581,0.052271321415901184,0.0518190898001194,0.027144143357872963,0.01743757724761963,0.04351341351866722,0.05383063852787018,0.043773576617240906,0.04124199226498604,0.044111281633377075
SKU-14965_evaluation,0.0005834512412548065,7.80448317527771e-05,0.0006862377631478012,0.0008822479867376387,0.0009109582169912755,0.00033205049112439156,0.00042721242061816156,0.0005306312814354897,0.0008216381538659334,0.000899766047950834,0.0008556043612770736,0.0009343740530312061,0.0011669100495055318,0.0012167096138000488,0.0009514742996543646,0.001180390827357769,0.0011988244950771332,0.0015019284328445792,0.0015668802661821246,0.0014752373099327087,0.000908549118321389,0.001014079200103879,0.0007711913785897195,0.0007669565384276211,0.0010267568286508322,0.0007219832041300833,0.0006175570306368172,0.0009415270760655403
SKU-14966_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14967_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14968_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14969_evaluation,0.0007375504937954247,0.000743683660402894,0.0004971244488842785,0.0006575321895070374,0.0008630109950900078,0.00019382902246434242,2.9493277907022275e-05,0.00027177747688256204,0.0005001723766326904,0.0005740751512348652,0.000792310107499361,0.000980422249995172,0.001065991586074233,0.0008965532178990543,0.0006454593385569751,0.0008599496795795858,0.0007319966680370271,0.0008388051646761596,0.0008700920734554529,0.0008369263377971947,0.0006129036191850901,0.000472113344585523,0.0007273452938534319,0.0006348376045934856,0.0009238413185812533,0.0006311328615993261,0.0004140222445130348,0.00043119225301779807
SKU-14970_evaluation,0.0023289842065423727,0.002360041020438075,0.0024484104942530394,0.002512947656214237,0.0027637481689453125,0.001939927227795124,0.002573566045612097,0.0020003935787826777,0.00200390606187284,0.0015887335175648332,0.0016092038713395596,0.0016052477294579148,0.0014024324482306838,0.001847674953751266,0.002054175129160285,0.0014874996850267053,0.0017524721333757043,0.0022872157860547304,0.0024823283310979605,0.0022604926489293575,0.002093299524858594,0.0026568144094198942,0.0027741454541683197,0.001750179915688932,0.0023420576471835375,0.0018095164559781551,0.0020963826682418585,0.0024481946602463722
SKU-14971_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14972_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14973_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14974_evaluation,0.00017599140119273216,0.0,0.0034828558564186096,0.002522682072594762,0.002872549695894122,0.0008416716009378433,0.001987893134355545,0.0,0.0,0.0015844119479879737,0.0006127606029622257,0.00255398266017437,0.002540918765589595,0.0012502974132075906,0.0,0.0,0.0031018711160868406,0.003506039036437869,0.0036691545974463224,0.0030071840155869722,0.002769695594906807,0.0,0.0,0.0017454344779253006,0.0033058032859116793,0.0013814462581649423,0.002158546820282936,0.0028568189591169357
SKU-14975_evaluation,0.003990506753325462,0.0024111114908009768,0.004579530563205481,0.00517498143017292,0.005332173313945532,0.003948383033275604,0.004110824782401323,0.003990536089986563,0.0048363711684942245,0.0044563389383256435,0.004016332793980837,0.003501909552142024,0.004518147557973862,0.003886580467224121,0.0020740472245961428,0.0029606379102915525,0.0027375060599297285,0.003278478980064392,0.0035696637351065874,0.0026127658784389496,0.0021460317075252533,0.0009431590442545712,0.0009415745735168457,0.0,0.001018404378555715,0.0,0.00021865218877792358,0.0
SKU-14976_evaluation,0.002225446281954646,0.0017296929145231843,0.0023031982127577066,0.0024489788338541985,0.002437072806060314,0.001439459272660315,0.001537162228487432,0.0017527638701722026,0.0018796147778630257,0.0018226715037599206,0.0018663647351786494,0.001678516622632742,0.0018333093030378222,0.001334797008894384,0.001290678046643734,0.0016100113280117512,0.0014805914834141731,0.0017151553183794022,0.0016575687332078815,0.0015066842315718532,0.0013211960904300213,0.0014426062116399407,0.0013216176303103566,0.0009900310542434454,0.0016799216391518712,0.0010941894724965096,0.0012640731874853373,0.0010093699675053358
SKU-14977_evaluation,0.002225446281954646,0.0017296929145231843,0.0023031982127577066,0.0024489788338541985,0.002437072806060314,0.001439459272660315,0.001537162228487432,0.0017527638701722026,0.0018796147778630257,0.0018226715037599206,0.0018663647351786494,0.001678516622632742,0.0018333093030378222,0.001334797008894384,0.001290678046643734,0.0016100113280117512,0.0014805914834141731,0.0017151553183794022,0.0016575687332078815,0.0015066842315718532,0.0013211960904300213,0.0014426062116399407,0.0013216176303103566,0.0009900310542434454,0.0016799216391518712,0.0010941894724965096,0.0012640731874853373,0.0010093699675053358
SKU-14978_evaluation,0.0039755492471158504,0.00394692225381732,0.005790668074041605,0.006335129961371422,0.006004069000482559,0.0024409734178334475,0.006432563066482544,0.006958124693483114,0.0060166106559336185,0.006169136613607407,0.004796193912625313,0.0038982173427939415,0.0022260164842009544,0.00294358073733747,0.004214188549667597,0.004496516194194555,0.005221876781433821,0.0070032342337071896,0.004817564506083727,0.0027326869312673807,0.005362675990909338,0.006300835404545069,0.006595158949494362,0.005662540439516306,0.006606582552194595,0.004984126891940832,0.0028855802956968546,0.0053567662835121155
SKU-14979_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14980_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.264044350245968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14981_evaluation,0.0,0.0005093961954116821,0.0031137987971305847,0.0021025140304118395,0.0023548875469714403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023938219237606972,0.0,0.0,0.0,0.0,0.0,0.0001787443907232955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14982_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14983_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14984_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14985_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14986_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14987_evaluation,0.016914002597332,0.01614537090063095,0.017800044268369675,0.01714937575161457,0.018789293244481087,0.0077314055524766445,0.002741929842159152,0.01897536776959896,0.01841077208518982,0.015745647251605988,0.015743108466267586,0.01727396994829178,0.008716517128050327,0.0025876350700855255,0.01860894449055195,0.01691511832177639,0.01762470416724682,0.015749359503388405,0.016574518755078316,0.008120054379105568,0.0025357231497764587,0.018593570217490196,0.015926511958241463,0.012555803172290325,0.016306452453136444,0.014772924594581127,0.006892887409776449,0.0010897075990214944
SKU-14988_evaluation,0.0025181844830513,0.0011060206452384591,0.003713569836691022,0.003259719116613269,0.0031131040304899216,0.00032608024775981903,0.0014287704834714532,0.0007543948595412076,0.0014595730463042855,0.0015920531004667282,0.0013924092054367065,0.0021527737844735384,0.002315414370968938,0.002036517485976219,0.0014966167509555817,0.0007612146437168121,0.0025629810988903046,0.0018272908637300134,0.0029116992373019457,0.002852667821571231,0.0022803868632763624,0.0009319819509983063,0.0,0.0,0.0,0.0,4.4422224164009094e-05,0.0
SKU-14989_evaluation,0.0019982054363936186,0.0031350813806056976,0.0017408201238140464,0.002115746960043907,0.0014685572823509574,0.0016106193652376533,7.069731509545818e-05,0.0,0.002112737623974681,0.0007550281588919461,0.0009017642587423325,0.0009030283545143902,0.004045925568789244,0.0011822059750556946,0.0003779921680688858,0.001464368193410337,0.0,0.00022960205387789756,0.0,6.34056850685738e-05,0.0,0.0,0.0009591250563971698,0.0,0.0,0.0,0.002029572380706668,0.0
SKU-14990_evaluation,0.0011148949852213264,0.0,0.0010039744665846229,0.002215129556134343,0.0023523271083831787,0.0003118477761745453,0.00032976517104543746,0.0010620653629302979,0.0016623536357656121,0.0015120519092306495,0.0031884238123893738,0.0022671695332974195,0.0031483881175518036,0.0035186384338885546,0.0026875894982367754,0.001946907490491867,0.0013857124140486121,0.004120220895856619,0.0033028002362698317,0.0026061758399009705,0.0010458193719387054,0.0009073217515833676,0.0005403235554695129,0.0,0.0018094306578859687,0.0002464205026626587,0.0,0.0
SKU-14991_evaluation,0.0018606887897476554,0.0007036812603473663,0.002051306189969182,0.002551978686824441,0.0029282541945576668,0.0008222227916121483,0.001241760910488665,0.0012424144661054015,0.0012627546675503254,0.0010404350468888879,0.001543923281133175,0.0006542662158608437,0.0010894139995798469,0.00098430085927248,0.0006661911611445248,0.001158665749244392,0.0011517057428136468,0.0017473666230216622,0.002071958966553211,0.0018790875328704715,0.0013350170338526368,0.0014061509864404798,0.000828584365081042,0.000810973986517638,0.0022836520802229643,0.0005470532923936844,0.00046154484152793884,0.0009807531023398042
SKU-14992_evaluation,0.09497454762458801,0.054810911417007446,0.11874822527170181,0.11836546659469604,0.13483019173145294,0.11741915345191956,0.12207186222076416,0.1021992564201355,0.05041148141026497,0.1024920865893364,0.09289824217557907,0.10524202138185501,0.1128525361418724,0.11238206177949905,0.07669023424386978,0.04274306818842888,0.11056774854660034,0.11250897496938705,0.12811218202114105,0.1304997354745865,0.12854944169521332,0.09434819221496582,0.04799032211303711,0.11101587861776352,0.11379339545965195,0.12142997980117798,0.11738953739404678,0.12676258385181427
SKU-14993_evaluation,0.004730050917714834,0.0035270892549306154,0.004250639118254185,0.003406083444133401,0.004933332558721304,0.0031438060104846954,0.0044369869865477085,0.0032898681238293648,0.0036180003080517054,0.0030997295398265123,0.0028462919872254133,0.0031870135571807623,0.004104482475668192,0.0037157300394028425,0.0028810009825974703,0.003161773784086108,0.0024414395447820425,0.0023110865149646997,0.003193062962964177,0.0035269465297460556,0.0034666378051042557,0.002976706251502037,0.0024384623393416405,0.0017914342461153865,0.002652601571753621,0.0020962480921298265,0.002597114769741893,0.0022355462424457073
