id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-11824_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11825_evaluation,0.05878724902868271,0.008698970079421997,0.06916465610265732,0.06289420276880264,0.057475388050079346,0.057626113295555115,0.05605011433362961,0.05479653179645538,0.008986145257949829,0.06725424528121948,0.06293593347072601,0.05010892450809479,0.04698954522609711,0.05020350217819214,0.050873637199401855,0.011206105351448059,0.07587359845638275,0.0646422803401947,0.05387160927057266,0.05463910847902298,0.0616004541516304,0.05382302403450012,0.009995058178901672,0.06840915232896805,0.0664261132478714,0.053349435329437256,0.05572813004255295,0.05242311209440231
SKU-11826_evaluation,0.06264501065015793,0.001896493136882782,0.07778022438287735,0.061495400965213776,0.056308187544345856,0.06373657286167145,0.06915163993835449,0.05897560715675354,0.0007738173007965088,0.07014461606740952,0.06944591552019119,0.05360376089811325,0.052446700632572174,0.05479004234075546,0.05054207891225815,0.0019107833504676819,0.07126405090093613,0.06254586577415466,0.05976681411266327,0.06689544767141342,0.054659441113471985,0.051769599318504333,0.0020154565572738647,0.08447979390621185,0.07064409554004669,0.05967696011066437,0.06332089751958847,0.05789492279291153
SKU-11827_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11828_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11829_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11830_evaluation,0.014940839260816574,0.004521455615758896,0.01718607172369957,0.015583161264657974,0.01487186923623085,0.015569962561130524,0.015032976865768433,0.01497519388794899,0.0030620358884334564,0.016213349997997284,0.015129122883081436,0.012685291469097137,0.014155834913253784,0.013179995119571686,0.012637589126825333,0.0031892769038677216,0.016931165009737015,0.014394000172615051,0.01406954973936081,0.01402914896607399,0.013590246438980103,0.013379432260990143,0.00272509828209877,0.017324168235063553,0.015090178698301315,0.012441594153642654,0.013662654906511307,0.01284567266702652
SKU-11831_evaluation,0.01605900004506111,0.004832763224840164,0.02365833893418312,0.019793037325143814,0.01772337034344673,0.020077645778656006,0.020763445645570755,0.015862327069044113,0.004010118544101715,0.023021496832370758,0.02026340365409851,0.016987506300210953,0.015978537499904633,0.01657852530479431,0.013915922492742538,0.004579115658998489,0.025164932012557983,0.021192830055952072,0.01804462820291519,0.019478071480989456,0.019547246396541595,0.015536285936832428,0.004907723516225815,0.02425302192568779,0.021511677652597427,0.017897114157676697,0.018978562206029892,0.017438743263483047
SKU-11832_evaluation,0.0009448081254959106,0.0008171796798706055,0.008830025792121887,0.006727941334247589,0.005635913461446762,0.00844075158238411,0.005597788840532303,0.001123335212469101,0.0,0.008739247918128967,0.005865640938282013,0.0064385272562503815,0.006216473877429962,0.005865216255187988,0.0,0.0006840676069259644,0.00797947496175766,0.007034588605165482,0.005974888801574707,0.006892897188663483,0.0064733438193798065,0.0013419091701507568,0.0006543584167957306,0.00959281250834465,0.007233012467622757,0.0047608353197574615,0.0065685175359249115,0.005277123302221298
SKU-11833_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11834_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11835_evaluation,0.0586906373500824,0.009384587407112122,0.06530573219060898,0.056926533579826355,0.05222862958908081,0.05314764380455017,0.061264410614967346,0.05622680485248566,0.009873814880847931,0.06372924149036407,0.06116084009408951,0.053012117743492126,0.042054183781147,0.05475713312625885,0.05064421892166138,0.010860688984394073,0.0679892897605896,0.05753877013921738,0.05233275890350342,0.05107130855321884,0.059250131249427795,0.057766444981098175,0.011939987540245056,0.07346054911613464,0.06345927715301514,0.04934755712747574,0.04653501510620117,0.05144016444683075
SKU-11836_evaluation,0.052607327699661255,0.0013850778341293335,0.055211566388607025,0.04820975661277771,0.037014126777648926,0.022641010582447052,0.05388731509447098,0.05252246558666229,0.00036835670471191406,0.05558650195598602,0.052408792078495026,0.04203286021947861,0.01075572520494461,0.05262273550033569,0.04197686165571213,0.0020586103200912476,0.05718802660703659,0.048868611454963684,0.03930829465389252,0.022570982575416565,0.055416323244571686,0.053574033081531525,0.006317652761936188,0.06309334933757782,0.05155345797538757,0.03634626418352127,0.01589442789554596,0.0452561154961586
SKU-11837_evaluation,0.022601183503866196,0.0,0.0292045958340168,0.02379797399044037,0.02044035866856575,0.025201592594385147,0.0231357179582119,0.02254720777273178,0.0,0.02731131762266159,0.02693760022521019,0.021480742841959,0.01996299996972084,0.019807830452919006,0.01870390772819519,0.0,0.027824055403470993,0.02435203641653061,0.02093670889735222,0.024178385734558105,0.021427370607852936,0.02100687101483345,0.0,0.03358848765492439,0.02731633558869362,0.02115717902779579,0.022777065634727478,0.02143511176109314
SKU-11838_evaluation,9.269197471439838e-05,0.0,8.774013258516788e-05,6.167730316519737e-05,0.00014194194227457047,0.00010959780775010586,4.4266460463404655e-05,3.32945492118597e-05,0.0,0.0,0.00010952446609735489,0.0,0.0,0.00010015838779509068,7.979199290275574e-05,1.1338852345943451e-07,0.0,0.0001528351567685604,7.882481440901756e-06,0.0,0.00015044654719531536,6.611901335418224e-05,4.7712819650769234e-05,0.0,5.2362214773893356e-05,0.0,0.0001306510530412197,0.00011038663797080517
SKU-11839_evaluation,0.0006608925759792328,0.0007266849279403687,0.0008499454706907272,0.0003967639058828354,0.0011678263545036316,0.0006905831396579742,0.0003586653620004654,0.0006443597376346588,0.001135706901550293,0.0008675642311573029,2.216547727584839e-06,0.0009408928453922272,0.0007774941623210907,0.0007218997925519943,0.0002663247287273407,0.00035558268427848816,0.0006480775773525238,9.840913116931915e-05,0.000886961817741394,0.000547405332326889,0.0007247403264045715,3.684312105178833e-05,0.000784795731306076,0.0007703863084316254,0.0002485886216163635,0.0010445211082696915,0.0009734220802783966,0.0012728329747915268
SKU-11840_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11841_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11842_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11843_evaluation,8.030375465750694e-05,0.00012861937284469604,0.00013027386739850044,0.00020346138626337051,9.830156341195107e-05,0.00024074595421552658,7.390044629573822e-05,0.0001769978553056717,0.0002729445695877075,0.00021510617807507515,0.0001779673621058464,0.00019113579764962196,0.00019416352733969688,0.00019275350496172905,0.00015677930787205696,0.00020208535715937614,0.00022890791296958923,0.00014734873548150063,0.00022563757374882698,0.00013067293912172318,0.00010045431554317474,0.0002185204066336155,0.0003858255222439766,0.00026038242504000664,0.00013340171426534653,0.00018169498071074486,0.00024426262825727463,0.00017504394054412842
SKU-11844_evaluation,0.012973934412002563,0.008324600756168365,0.01055201143026352,0.012500613927841187,0.011959835886955261,0.009648837149143219,0.012404561042785645,0.013637445867061615,0.006318189203739166,0.013289466500282288,0.011207520961761475,0.007925242185592651,0.009955085813999176,0.012379772961139679,0.012719087302684784,0.007528319954872131,0.012241348624229431,0.009364001452922821,0.011675633490085602,0.008817099034786224,0.012524187564849854,0.013508312404155731,0.007692709565162659,0.008758224546909332,0.011727914214134216,0.00989096611738205,0.009716056287288666,0.009218171238899231
SKU-11845_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11846_evaluation,0.019235875457525253,0.004075650125741959,0.023171667009592056,0.018368199467658997,0.0175773948431015,0.021390117704868317,0.019914910197257996,0.021313413977622986,0.0034661293029785156,0.022808749228715897,0.021281380206346512,0.018078181892633438,0.017954353243112564,0.016066454350948334,0.017301172018051147,0.003378048539161682,0.022082261741161346,0.019318852573633194,0.017518088221549988,0.01908530294895172,0.016495145857334137,0.01609143614768982,0.00411398708820343,0.02528066188097,0.019990932196378708,0.019332583993673325,0.018339749425649643,0.018734943121671677
SKU-11847_evaluation,6.93267211318016e-05,0.0,0.000110626220703125,0.00010479334741830826,0.00013376213610172272,0.00023740623146295547,3.987457603216171e-05,0.00028119422495365143,0.0,0.0004181778058409691,0.0,0.00023541785776615143,0.0002752719447016716,0.00017265696078538895,0.0003228345885872841,0.0,1.746881753206253e-05,0.0,0.0,0.0,0.00038985442370176315,8.109211921691895e-05,0.0,0.0,0.0,0.0,0.0001602955162525177,0.00042012520134449005
SKU-11848_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11849_evaluation,0.03108399361371994,0.0009309872984886169,0.050599612295627594,0.042757291346788406,0.03683890029788017,0.04343591257929802,0.04190143942832947,0.03426762670278549,0.0021367892622947693,0.04937627911567688,0.049376435577869415,0.04125421494245529,0.03705405816435814,0.033492591232061386,0.02912735939025879,0.001859329640865326,0.05785795673727989,0.04184669256210327,0.034587081521749496,0.03761311620473862,0.04197795316576958,0.03583065792918205,0.0018026456236839294,0.057839371263980865,0.046355314552783966,0.034111056476831436,0.03697936236858368,0.03669560328125954
SKU-11850_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11851_evaluation,0.011142730712890625,0.00026743486523628235,0.012777518481016159,0.010358937084674835,0.009658638387918472,0.010900922119617462,0.011101596057415009,0.010604996234178543,8.904188871383667e-05,0.012990739196538925,0.01030820608139038,0.00882367417216301,0.00781596451997757,0.007989808917045593,0.008688312023878098,7.734447717666626e-05,0.013046890497207642,0.009250521659851074,0.009381849318742752,0.009402744472026825,0.009399272501468658,0.0077595338225364685,0.00017324090003967285,0.012984514236450195,0.010549332946538925,0.008010562509298325,0.008045822381973267,0.009357940405607224
SKU-11852_evaluation,0.0,0.00010988069698214531,8.902326226234436e-05,0.00010329019278287888,0.0,0.00018221000209450722,0.0,0.0,0.00022008363157510757,0.0,0.0,0.0,6.99702650308609e-06,0.0,0.0,0.00012846849858760834,8.371146395802498e-05,2.288818359375e-05,0.00022748857736587524,9.072665125131607e-05,0.0,0.0,6.666826084256172e-05,0.0,0.0,1.0512303560972214e-05,3.6211684346199036e-05,1.767510548233986e-05
SKU-11853_evaluation,0.003453776240348816,0.0,0.006285086274147034,0.005487985908985138,0.0,0.006832990795373917,0.0033603347837924957,0.003470413386821747,0.0,0.0064418986439704895,0.00603330135345459,0.0,0.006586279720067978,0.004550907760858536,0.0017448440194129944,0.0,0.005771137773990631,0.0021108798682689667,0.0,0.005036834627389908,0.004784919321537018,0.003274090588092804,0.0,0.0021081455051898956,0.004084758460521698,0.0,0.009564444422721863,0.0019775256514549255
SKU-11854_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11855_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11856_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11857_evaluation,4.386343061923981e-05,0.0,0.0,0.000260254368185997,0.0,1.8250197172164917e-05,0.0,0.0001822635531425476,3.116577863693237e-05,0.00013492628931999207,0.00010406225919723511,0.0,5.36404550075531e-05,9.062327444553375e-05,0.00014854222536087036,0.0,0.0,0.0,0.0,0.0,6.508082151412964e-05,0.0005661752074956894,0.0,0.00011808052659034729,0.00014813430607318878,0.0,0.0,0.0
SKU-11858_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11859_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11860_evaluation,0.07069961726665497,0.021034643054008484,0.08476454019546509,0.06716493517160416,0.06505471467971802,0.07302156835794449,0.07308486104011536,0.07157130539417267,0.01624777913093567,0.08301543444395065,0.0733041912317276,0.06360502541065216,0.06311623007059097,0.06327513605356216,0.062375783920288086,0.01744389533996582,0.08174227923154831,0.06895052641630173,0.06715577840805054,0.0702352300286293,0.06277935206890106,0.06468626111745834,0.018904060125350952,0.0872059240937233,0.07236035168170929,0.07040783762931824,0.06704510003328323,0.06613031774759293
SKU-11861_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.00012174434959888458,0.0,7.773563265800476e-05,0.0,0.00013968907296657562,0.0,0.0,0.0,0.0,0.0002892017364501953,0.0,0.0002849474549293518,0.0,9.43802297115326e-06,0.0,0.00024748779833316803,8.786283433437347e-05,0.0,0.0,0.0,0.0,0.0
SKU-11862_evaluation,0.011169984936714172,0.0046666450798511505,0.011601760983467102,0.010994626209139824,0.010591363534331322,0.010416299104690552,0.011068053543567657,0.011305039748549461,0.0036961734294891357,0.011481594294309616,0.010999377816915512,0.009461486712098122,0.009783277288079262,0.010476658120751381,0.010372137650847435,0.004005961120128632,0.011421877890825272,0.010391762480139732,0.010361464694142342,0.010427914559841156,0.010145500302314758,0.01024414598941803,0.004361569881439209,0.011714791879057884,0.011141583323478699,0.010190745815634727,0.01030484028160572,0.010411474853754044
