id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-11998_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11999_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3237956813536584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018822735000867397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12000_evaluation,0.012314525432884693,0.005877611227333546,0.00902553740888834,0.012241851538419724,0.010945623740553856,0.010211157612502575,0.0101883914321661,0.011546618305146694,0.005659179296344519,0.010132268071174622,0.01337933074682951,0.01334894634783268,0.011611692607402802,0.011456256732344627,0.010721195489168167,0.006561213172972202,0.010677054524421692,0.01368751935660839,0.01315061654895544,0.011933185160160065,0.011718379333615303,0.011113675311207771,0.006422798614948988,0.009089146740734577,0.013871781527996063,0.011728759855031967,0.010529918596148491,0.010871464386582375
SKU-12001_evaluation,0.029643476009368896,0.005486992187798023,0.03542804718017578,0.030010312795639038,0.02714703045785427,0.026735961437225342,0.023566676303744316,0.02146972343325615,0.0025168955326080322,0.025718465447425842,0.026331111788749695,0.02489890158176422,0.022693943232297897,0.021776042878627777,0.021274320781230927,0.006506404373794794,0.02885347045958042,0.03243378922343254,0.02924491837620735,0.02949291281402111,0.03241567313671112,0.029773689806461334,0.009588855318725109,0.04455379396677017,0.04591953009366989,0.04284367337822914,0.03815218061208725,0.03950810804963112
SKU-12002_evaluation,6.284419100666128e-07,6.892439614603063e-07,0.0,1.7740223938744748e-06,1.4261477190302685e-06,1.9516917859618843e-07,3.1414950285579835e-07,1.3170830470699002e-06,0.0,1.4854178687073727e-07,5.579949515777116e-07,1.973264261323493e-06,0.0,1.361705699309823e-06,1.0983443416989758e-06,0.0,0.0,5.597216272690275e-07,4.6589300950472534e-07,4.529153159182897e-07,1.5148641807627428e-07,3.49121791032303e-07,0.0,1.649614659982035e-06,1.537413027108414e-06,1.3833385992256808e-06,1.8654282030183822e-06,8.376539426535601e-07
SKU-12003_evaluation,0.0010640633990988135,0.00036749159335158765,0.0013198157539591193,0.0012936502462252975,0.0006043301546014845,0.000536269333679229,0.00027742452220991254,0.00058175646699965,0.0,0.001038293936289847,0.0011789945419877768,0.0012912816600874066,0.0003588273248169571,0.000821064633782953,0.0006940932944417,0.0,0.0014122268185019493,0.0011325915111228824,0.0008143208106048405,0.00017668427608441561,0.0012997192097827792,0.0007092980085872114,0.000425744045060128,0.0018982444889843464,0.002341297920793295,0.0020691915415227413,0.00190438493154943,0.002072805305942893
SKU-12004_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12005_evaluation,6.284419100666128e-07,6.892439614603063e-07,0.0,1.7740223938744748e-06,1.4261477190302685e-06,1.9516917859618843e-07,3.1414950285579835e-07,1.3170830470699002e-06,0.0,1.4854178687073727e-07,5.579949515777116e-07,1.973264261323493e-06,0.0,1.361705699309823e-06,1.0983443416989758e-06,0.0,0.0,5.597216272690275e-07,4.6589300950472534e-07,4.529153159182897e-07,1.5148641807627428e-07,3.49121791032303e-07,0.0,1.649614659982035e-06,1.537413027108414e-06,1.3833385992256808e-06,1.8654282030183822e-06,8.376539426535601e-07
SKU-12006_evaluation,0.05348297208547592,0.01892418973147869,0.0532568022608757,0.055666565895080566,0.05445227771997452,0.05482112243771553,0.05247178301215172,0.048787347972393036,0.016660012304782867,0.0550261065363884,0.06070690229535103,0.0639938935637474,0.06156296283006668,0.06227751821279526,0.05950736999511719,0.03359157219529152,0.07234007120132446,0.0792955607175827,0.0775936096906662,0.07666978985071182,0.0822763741016388,0.07279755920171738,0.037507180124521255,0.07358704507350922,0.07799370586872101,0.07638021558523178,0.07230314612388611,0.07618993520736694
SKU-12007_evaluation,0.0,0.0,0.0006758139934390783,0.0,0.0,0.0,2.096444040944334e-05,0.0,0.0,0.0002359328791499138,0.002528107026591897,0.0019193527987226844,0.0,0.001035412889905274,0.0,0.0,0.003159669926390052,0.0032147648744285107,0.0,0.0,0.0016901353374123573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12008_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12009_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12010_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12011_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12012_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12013_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12014_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12015_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12016_evaluation,0.00044114168849773705,0.0004710428765974939,0.00042331195436418056,0.0004909997805953026,0.0003371478815097362,0.0003766320296563208,0.0002267894451506436,0.00035244732862338424,0.0003026865888386965,0.0003456610138528049,0.00044109427835792303,0.0005626670317724347,0.00044583759154193103,0.0004780947929248214,0.000352377857780084,0.00023280300956685096,0.0004085281689185649,0.00038960285019129515,0.0004116762720514089,0.0004041155625600368,0.0002836936037056148,0.0003024594916496426,0.0003169745032209903,0.00044008425902575254,0.0005836792406626046,0.000528748903889209,0.000475920649478212,0.0004275328537914902
SKU-12017_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12018_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12019_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12020_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.414570503286086e-05,0.0,0.0,0.0,0.00024391611805185676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12021_evaluation,0.0010115051409229636,0.00025950715644285083,0.0016000213799998164,0.0019799459259957075,0.0011442608665674925,0.0004309828218538314,0.0006838879198767245,0.0009482312016189098,0.00019133825844619423,0.0016832449473440647,0.0030063707381486893,0.003573806956410408,0.002028368879109621,0.0023348990362137556,0.0016570868901908398,0.0011984161101281643,0.002344250213354826,0.004011780023574829,0.0028176442719995975,0.0017317610327154398,0.002528645098209381,0.0008895662031136453,0.0007151261088438332,0.0014170209178701043,0.0029074763879179955,0.00256705773063004,0.001219878438860178,0.0018046556506305933
SKU-12022_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12023_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12024_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12025_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12026_evaluation,8.740913472138345e-05,6.25956236035563e-05,0.0004837863380089402,0.000200695387320593,0.00017495057545602322,0.00010630788165144622,0.0002036420482909307,0.00019655328651424497,0.00012595737644005567,0.0006537361769005656,0.001150772557593882,0.0021469106432050467,0.0017094109207391739,0.0017723825294524431,0.0013514067977666855,0.0017697348957881331,0.0016883518546819687,0.001975622493773699,0.0023247799836099148,0.0023072485346347094,0.0013651689514517784,0.0012143783969804645,0.0017752961721271276,0.001747324364259839,0.0020961950067430735,0.0018367470474913716,0.0015631078276783228,0.001516034477390349
SKU-12027_evaluation,0.001852922374382615,0.0016994798788800836,0.0031941737979650497,0.002654826268553734,0.0027597197331488132,0.002199350157752633,0.001823123195208609,0.0011669863015413284,0.0011617518030107021,0.001970608253031969,0.0020965368021279573,0.004590659402310848,0.003708190517500043,0.003193650860339403,0.0025242064148187637,0.00274944887496531,0.003285451792180538,0.0057648345828056335,0.005072501953691244,0.004547899588942528,0.0037264644633978605,0.002222964772954583,0.0022823107428848743,0.00305399252101779,0.004000171087682247,0.004583278670907021,0.0026835754979401827,0.0025928355753421783
SKU-12028_evaluation,0.007753907702863216,0.003270657267421484,0.008033392019569874,0.008528499864041805,0.008013350889086723,0.008444112725555897,0.008004862815141678,0.007947009988129139,0.003345309756696224,0.007903816178441048,0.007474062032997608,0.00872582197189331,0.008031613193452358,0.006996948271989822,0.006988605484366417,0.0030914144590497017,0.005574688781052828,0.006271704100072384,0.0062018949538469315,0.006141685415059328,0.006085920613259077,0.005475690588355064,0.0021692144218832254,0.005974948406219482,0.006686341483145952,0.006796276196837425,0.005818403325974941,0.006316544488072395
SKU-12029_evaluation,0.00694790855050087,0.0027605057694017887,0.007297948002815247,0.006627895403653383,0.006915963254868984,0.007296456024050713,0.004049896728247404,0.00720925023779273,0.0028892485424876213,0.007593375630676746,0.005637140013277531,0.007524753920733929,0.006364251486957073,0.0034754902590066195,0.006563721224665642,0.002434487920254469,0.005001129116863012,0.004632718861103058,0.004846902564167976,0.004318223334848881,0.00237114611081779,0.005919774994254112,0.002301275497302413,0.006885388866066933,0.007452346850186586,0.0068022445775568485,0.00514208385720849,0.003467960050329566
SKU-12030_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12031_evaluation,0.09786546230316162,0.03746587410569191,0.12791334092617035,0.1209036186337471,0.11137773096561432,0.11704680323600769,0.11060359328985214,0.09347355365753174,0.030655797570943832,0.11721472442150116,0.11979347467422485,0.12243729829788208,0.10463915765285492,0.11330272257328033,0.08860895782709122,0.05240415036678314,0.13207098841667175,0.1438695341348648,0.12868957221508026,0.12163548171520233,0.13491524755954742,0.1005391776561737,0.047647587954998016,0.1288343369960785,0.13461168110370636,0.12263093143701553,0.1103467047214508,0.11482007801532745
SKU-12032_evaluation,0.0005111134960316122,0.0003415072278585285,0.0004381782200653106,0.0004428469983395189,0.0004268523189239204,0.0005395254702307284,0.00032927122083492577,0.000488224090076983,0.0004980151425115764,0.0005687105585820973,0.0007961875526234508,0.0007415120489895344,0.00043882743921130896,0.00046743155689910054,0.0005302249337546527,0.00047845346853137016,0.0006495592533610761,0.0005164119065739214,0.00047929881839081645,0.0004946913686580956,0.0005342009826563299,0.0005886220606043935,0.0004764441691804677,0.0005099907284602523,0.0006279594963416457,0.0003890173102263361,0.000489698548335582,0.00041270736255683005
SKU-12033_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12034_evaluation,0.06216932833194733,0.019159555435180664,0.08816422522068024,0.07608424127101898,0.0688759833574295,0.07092934101819992,0.06868728995323181,0.06344050168991089,0.019578132778406143,0.08427030593156815,0.08762787282466888,0.07825407385826111,0.06172138452529907,0.06689122319221497,0.05779116600751877,0.02275664545595646,0.08913128077983856,0.09020644426345825,0.07134517282247543,0.06812535226345062,0.08071058988571167,0.06010705977678299,0.02199871651828289,0.08943039178848267,0.08528046309947968,0.0757223591208458,0.06764186173677444,0.07606548815965652
SKU-12035_evaluation,0.0003480075392872095,0.001008275430649519,0.002539559733122587,0.0015112989349290729,0.0018545356579124928,0.0013542722444981337,0.0008644852205179632,0.0009864376625046134,0.001371122314594686,0.002463991753757,0.001244862680323422,0.0034950769040733576,0.003145384369418025,0.002038241596892476,0.0023433358874171972,0.0035687987692654133,0.0019591613672673702,0.00337897683493793,0.003434297861531377,0.004197345580905676,0.0022989362478256226,0.002431312808766961,0.0035224980674684048,0.0030864402651786804,0.002791582141071558,0.003712593810632825,0.0028678174130618572,0.002990995068103075
SKU-12036_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12037_evaluation,0.0028962886426597834,0.0010186276631429791,0.0014989424962550402,0.002891506999731064,0.0028507148381322622,0.002886722097173333,0.002216966822743416,0.002237082691863179,0.0012635370949283242,0.00154445122461766,0.006297410000115633,0.004554719664156437,0.0037038512527942657,0.004662996623665094,0.0021930201910436153,0.001881132717244327,0.0023814537562429905,0.008140718564391136,0.001822065096348524,0.003275220049545169,0.005670835264027119,0.0017950312467291951,0.0012229797430336475,0.0016457104356959462,0.004150407388806343,0.002343744272366166,0.0023494670167565346,0.0029721942264586687
SKU-12038_evaluation,8.493975656165276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021165196085348725,0.00017793737060856074,0.0,3.368084435351193e-06,0.00017974540241993964,0.0,7.156039646361023e-05,3.553147689672187e-05,0.00024362139811273664,0.0,0.00011244317283853889,0.0003840411955025047,0.00028238349477760494,0.000358597026206553,0.0004995122435502708,0.0003329432802274823,0.0003588927793316543
SKU-12039_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12040_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12041_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12042_evaluation,0.0003764915163628757,0.0,0.00014021203969605267,0.0,2.5613886464270763e-05,0.0003683670947793871,0.00024511624360457063,9.110866085393354e-05,0.0,0.000175782639416866,0.0,0.001258558826521039,0.00034840876469388604,8.650223026052117e-05,0.0008480842225253582,0.0,2.539212982810568e-05,0.0015075912233442068,0.0019804826006293297,0.0018336306093260646,7.342958269873634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12043_evaluation,0.0480647012591362,0.014901356771588326,0.05819147825241089,0.058979250490665436,0.057062216103076935,0.04914678633213043,0.06471999734640121,0.05747042968869209,0.021406184881925583,0.06270918995141983,0.06530273705720901,0.05982767790555954,0.03903340548276901,0.05805813521146774,0.04425764083862305,0.01746690273284912,0.05375951528549194,0.058385975658893585,0.0454268679022789,0.032090939581394196,0.059362441301345825,0.048078522086143494,0.01458558440208435,0.05419866740703583,0.05844599008560181,0.05373477190732956,0.034534212201833725,0.05209122598171234
SKU-12044_evaluation,0.012056591920554638,0.0,0.014088699594140053,0.008637635968625546,0.00991656444966793,0.009599835611879826,0.008039264939725399,0.011560969986021519,0.0,0.010996208526194096,0.006657490041106939,0.00885879248380661,0.0057826051488518715,0.004989775363355875,0.011232426390051842,0.0015416655223816633,0.01345817930996418,0.008617145009338856,0.011826175265014172,0.011535895988345146,0.006488469894975424,0.00818714126944542,4.101883678231388e-05,0.011066071689128876,0.008256671950221062,0.009324358776211739,0.0069640143774449825,0.005074639338999987
SKU-12045_evaluation,0.0011907224543392658,0.001719774561934173,0.0010332124074921012,0.0012815925292670727,0.001021458301693201,0.000948695873375982,0.001684496528469026,0.000819004257209599,0.0012169615365564823,0.0012970271054655313,0.0010501237120479345,0.0008808996644802392,0.001272370107471943,0.0012993182754144073,0.0010754356626421213,0.0012719172518700361,0.0011168204946443439,0.0009385947487317026,0.0011625518091022968,0.000673629401717335,0.0010593462502583861,0.001168933347798884,0.0010781424352899194,0.0013608195586130023,0.0009320827666670084,0.0011348200496286154,0.00028172481688670814,0.0015251014847308397
SKU-12046_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12047_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12048_evaluation,0.0005379167851060629,0.0006068860529921949,0.0008460539975203574,0.0005114978412166238,0.0006823040312156081,0.00044812841224484146,0.0006767218583263457,0.0005009653395973146,0.0006783943972550333,0.0006872385856695473,0.0005246253567747772,0.0006980972248129547,0.0004706991894636303,0.0008900476386770606,0.000577357888687402,0.0005536801763810217,0.0008118306868709624,0.0005028651794418693,0.0008407905115745962,0.0005194913828745484,0.0007909818086773157,0.0007360680028796196,0.000782388262450695,0.0006742676487192512,0.0006055955891497433,0.0006334382342174649,0.0004910514689981937,0.0008991928189061582
SKU-12049_evaluation,6.284419100666128e-07,6.892439614603063e-07,0.0,1.7740223938744748e-06,1.4261477190302685e-06,1.9516917859618843e-07,3.1414950285579835e-07,1.3170830470699002e-06,0.0,1.4854178687073727e-07,5.579949515777116e-07,1.973264261323493e-06,0.0,1.361705699309823e-06,1.0983443416989758e-06,0.0,0.0,5.597216272690275e-07,4.6589300950472534e-07,4.529153159182897e-07,1.5148641807627428e-07,3.49121791032303e-07,0.0,1.649614659982035e-06,1.537413027108414e-06,1.3833385992256808e-06,1.8654282030183822e-06,8.376539426535601e-07
SKU-12050_evaluation,6.284419100666128e-07,6.892439614603063e-07,0.0,1.7740223938744748e-06,1.4261477190302685e-06,1.9516917859618843e-07,3.1414950285579835e-07,1.3170830470699002e-06,0.0,1.4854178687073727e-07,5.579949515777116e-07,1.973264261323493e-06,0.0,1.361705699309823e-06,1.0983443416989758e-06,0.0,0.0,5.597216272690275e-07,4.6589300950472534e-07,4.529153159182897e-07,1.5148641807627428e-07,3.49121791032303e-07,0.0,1.649614659982035e-06,1.537413027108414e-06,1.3833385992256808e-06,1.8654282030183822e-06,8.376539426535601e-07
SKU-12051_evaluation,0.00014015240594744682,0.0001955274201463908,0.0,0.00018840882694348693,0.00021285242110025138,0.0,0.00010804287012433633,0.00026948435697704554,0.00032642565201967955,0.0,0.001471718423999846,0.0005054295179434121,0.0,0.0004479454946704209,6.964470958337188e-05,0.00023570180928800255,0.0,0.0017825952963903546,0.000978056457825005,0.0004736845148727298,0.0012409057235345244,0.0005273411516100168,0.00041319048614241183,0.0,0.0009023991879075766,0.0013095815666019917,0.0,0.00027578562730923295
SKU-12052_evaluation,0.0002812328457366675,0.00012137385783717036,0.0,0.000245675299083814,0.00014002755051478744,0.00011389374412829056,0.00018155935686081648,0.0,0.00015879119746387005,0.00029630953213199973,0.0010692025534808636,0.0005768376286141574,3.6547076888382435e-05,0.0007613353664055467,0.00010479611228220165,0.00040343968430534005,0.00011243089829804376,0.0005640691379085183,0.0002112321089953184,0.0,0.0007348807994276285,0.00015850234194658697,0.0002629472000990063,0.0,0.00013340069563128054,0.00046835283865220845,6.943981861695647e-05,0.0010973880998790264
SKU-12053_evaluation,0.0015966908540576696,0.001954325707629323,0.002558828331530094,0.0023268002551048994,0.0023408837150782347,0.002531707752496004,0.002424816135317087,0.0014595247339457273,0.0019368897192180157,0.002672237576916814,0.002098561031743884,0.0022744787856936455,0.0021820366382598877,0.002296319929882884,0.0012831001076847315,0.001884007127955556,0.0026120722759515047,0.002430025488138199,0.002214601496234536,0.0022859773598611355,0.002711195033043623,0.0014332791324704885,0.001970319077372551,0.0023564803414046764,0.002314364304766059,0.002246350049972534,0.0023362976498901844,0.0025991247966885567
SKU-12054_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12055_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12056_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12057_evaluation,6.284419100666128e-07,6.892439614603063e-07,0.0,1.7740223938744748e-06,1.4261477190302685e-06,1.9516917859618843e-07,3.1414950285579835e-07,1.3170830470699002e-06,0.0,1.4854178687073727e-07,5.579949515777116e-07,1.973264261323493e-06,0.0,1.361705699309823e-06,1.0983443416989758e-06,0.0,0.0,5.597216272690275e-07,4.6589300950472534e-07,4.529153159182897e-07,1.5148641807627428e-07,3.49121791032303e-07,0.0,1.649614659982035e-06,1.537413027108414e-06,1.3833385992256808e-06,1.8654282030183822e-06,8.376539426535601e-07
SKU-12058_evaluation,0.00130643870215863,0.0,0.002078366233035922,0.0016234508948400617,0.0,0.0017343442887067795,0.0010671832133084536,0.0016008130041882396,0.0,0.0021364870481193066,0.002008531242609024,0.0,0.001545871258713305,0.001350512495264411,0.0005505821318365633,0.0,0.0021309785079210997,0.0007997123175300658,0.0,0.0010175785282626748,0.0015317570650950074,0.0007014478323981166,0.0,0.0008973581716418266,0.0014121870044618845,0.0,0.0025270034093409777,0.0
