id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-14213_evaluation,0.19300615787506104,0.21348536014556885,0.22722618281841278,0.17343826591968536,0.17389719188213348,0.2039547711610794,0.1483321636915207,0.19866354763507843,0.23760974407196045,0.19427140057086945,0.17972306907176971,0.23601360619068146,0.2278495579957962,0.11750876903533936,0.1863843947649002,0.2059117555618286,0.15643946826457977,0.2005796879529953,0.20583593845367432,0.22139029204845428,0.11613746732473373,0.19194817543029785,0.22200922667980194,0.18387706577777863,0.21791811287403107,0.2453344315290451,0.24185223877429962,0.13567578792572021
SKU-14214_evaluation,0.0005180281586945057,0.00010138905054191127,0.0006348321330733597,0.00015743030235171318,0.0001658441760810092,4.006953167845495e-05,8.135242387652397e-05,3.0524563044309616e-05,0.00029129753238521516,0.00034005334600806236,0.0006092004477977753,0.00010527375707169995,0.0,0.0002559926360845566,0.0001793449482647702,0.00025690486654639244,0.0004374325799290091,0.00040449309744872153,0.00028988378471694887,8.041582623263821e-05,0.0,0.00017691170796751976,0.0001836462615756318,0.0002579482679720968,0.0005602282471954823,0.00011004957923432812,0.0005176020786166191,0.0002735483867581934
SKU-14215_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14216_evaluation,0.015003293752670288,0.038176942616701126,0.03670873865485191,0.014846672303974628,0.04192575812339783,0.04824782907962799,0.0016115009784698486,0.003473634598776698,0.031245604157447815,0.03993799909949303,0.024959495291113853,0.0453890860080719,0.03473177179694176,0.0,0.0016231039771810174,0.017919952049851418,0.016192486509680748,0.0364840067923069,0.020959123969078064,0.041299786418676376,0.0049425214529037476,0.00927079189568758,0.04201166331768036,0.0211015697568655,0.04191384091973305,0.030851176008582115,0.056317154318094254,0.009647056460380554
SKU-14217_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14218_evaluation,0.0015611164271831512,0.00032140003168024123,0.0019138421630486846,0.0004717490228358656,0.0005145221948623657,0.00012115886056562886,0.0002550967037677765,8.770016574999318e-05,0.0008867653086781502,0.0010246125748381019,0.0018435412785038352,0.00029645301401615143,0.0,0.0007579376106150448,0.0005404765834100544,0.0007611953769810498,0.001295649097301066,0.0012418680125847459,0.0008799592033028603,0.00024644346558488905,0.0,0.000543948553968221,0.0005469126626849174,0.0007770126685500145,0.001680905930697918,0.00034420625888742507,0.0015552040422335267,0.0008355798199772835
SKU-14219_evaluation,0.11816928535699844,0.112152598798275,0.12678636610507965,0.1279156655073166,0.11917821317911148,0.10989391803741455,0.0745231881737709,0.10841625928878784,0.13954748213291168,0.11306935548782349,0.12154886871576309,0.15496623516082764,0.12267714738845825,0.06428227573633194,0.11369230598211288,0.11237498372793198,0.0862252339720726,0.13333754241466522,0.1411992311477661,0.127949059009552,0.04559524729847908,0.11394959688186646,0.09843017905950546,0.15410123765468597,0.14643044769763947,0.15934734046459198,0.14955490827560425,0.07764699310064316
SKU-14220_evaluation,0.0,0.0033420559484511614,0.0,0.004663677420467138,0.0,0.0010437568416818976,0.0,0.0016261140117421746,0.0,0.0,0.0,0.0,0.0,0.0019460705807432532,0.0,0.0020480204839259386,0.0,1.8926957636722364e-05,0.0,0.0011084204306825995,0.008111677132546902,0.004821972455829382,0.0003501748142298311,0.0025462571065872908,0.00719741964712739,0.0,0.0,0.0026341963093727827
SKU-14221_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14222_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14223_evaluation,0.006415108684450388,0.014692525379359722,0.0,0.0068998136557638645,0.0306182112544775,0.03038201667368412,0.0033666889648884535,0.0003962914051953703,0.013598461635410786,0.0120086669921875,0.00976109504699707,0.024748584255576134,0.01836482621729374,0.0,0.0,0.0030725400429219007,0.002060234546661377,0.02486598491668701,0.012794435024261475,0.018289407715201378,0.0,0.0,0.004216810222715139,0.021652063354849815,0.02072064019739628,0.016329467296600342,0.022354265674948692,0.0025233030319213867
SKU-14224_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14225_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14226_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14227_evaluation,0.0005967256729491055,0.0007340808515436947,0.00045971013605594635,0.0002022938133450225,0.00017442677926737815,0.00014062225818634033,0.00028304755687713623,0.000235043466091156,0.00018243491649627686,0.00032768771052360535,0.0007821898907423019,0.0002922291459981352,9.128637611865997e-05,0.0006494044209830463,6.595750892302021e-05,0.00043484941124916077,0.0009343090350739658,0.00109662429895252,7.93269500718452e-05,0.0,0.0,0.0,0.0,0.00034945705556310713,0.0007923574303276837,6.748425221303478e-05,0.0003714629856403917,0.00039712339639663696
SKU-14228_evaluation,0.0004126268031541258,0.00036801770329475403,0.00023533155035693198,0.00032343590282835066,0.00031672045588493347,6.197020411491394e-05,0.00018405418086331338,0.0,0.00018237654876429588,0.0,0.00026145452284254134,7.459273092536023e-06,0.00020178283739369363,0.0005632552201859653,0.0,0.0006419954006560147,0.0008193564717657864,0.0006771323387511075,0.0001496697514085099,0.0,0.0,0.0,0.0,0.00010735169053077698,0.00026714554405771196,0.0,0.0003829138877335936,0.00038277357816696167
SKU-14229_evaluation,0.0004784067568834871,0.0003151930868625641,0.0003527943044900894,0.0001784532068995759,0.0001777621655492112,6.098051744629629e-05,0.00011675866699079052,0.0,0.00024638883769512177,0.00014566692698281258,0.00046080598258413374,8.448399603366852e-05,0.00010971476876875386,0.0004069531860295683,0.0,0.0004851768317166716,0.0006554492865689099,0.0006406239117495716,0.000216679647564888,0.0,0.0,0.0,0.0,1.7331292838207446e-05,0.000349883601302281,0.0,0.0003705570998135954,0.0003400792775209993
SKU-14230_evaluation,8.801867807051167e-05,0.000459522008895874,0.0,0.00042253235005773604,0.00042328363633714616,6.207823753356934e-05,0.0004800260066986084,5.3785741329193115e-05,0.0001469428389100358,0.0,0.00021733219909947366,6.010010838508606e-05,0.00014488771557807922,0.000668862194288522,0.0,0.00021648903202731162,0.0008621228043921292,0.0006018343265168369,8.295848965644836e-05,8.108715405796829e-07,0.00048659867024980485,0.0,0.0,0.0005918070673942566,0.00015561282634735107,0.0,0.00015746553253848106,0.0005237447912804782
SKU-14231_evaluation,0.0002814047038555145,0.0006063084001652896,0.00017447273421566933,0.00045514851808547974,0.0003539547324180603,2.594912984932307e-05,0.00045665353536605835,8.758530020713806e-05,0.00015864272427279502,0.0001258862466784194,0.00043094405555166304,6.955613935133442e-05,0.00018805265426635742,0.0007841102778911591,0.0,0.00046914941049180925,0.0010011419653892517,0.0008112266659736633,8.273869752883911e-06,3.493949770927429e-05,0.0,0.0,0.0,0.0004089251160621643,0.00030367696308530867,0.0,0.0003222512605134398,0.00042846924043260515
SKU-14232_evaluation,0.0010341849410906434,0.00020356073218863457,0.001268028630875051,0.0003140872868243605,0.0003315719368401915,7.975598418852314e-05,0.0001622149720788002,6.0806360124843195e-05,0.0005823979154229164,0.0006792691419832408,0.001216899254359305,0.0002108731569023803,0.0,0.0005113172228448093,0.00035727801150642335,0.0005136861582286656,0.000874311022926122,0.0008083786815404892,0.0005794608150608838,0.00015961471945047379,0.0,0.0003534797579050064,0.00036743408418260515,0.0005144085735082626,0.0011188052594661713,0.00022008828818798065,0.0010333927348256111,0.0005463715642690659
SKU-14233_evaluation,0.0010341968154534698,0.00020356911409180611,0.0012680155923590064,0.0003140947374049574,0.0003315961512271315,7.976187771419063e-05,0.00016223732382059097,6.080915409256704e-05,0.0005823752726428211,0.0006792803178541362,0.0012168936664238572,0.0002108731569023803,0.0,0.0005113690276630223,0.0003572646528482437,0.0005136846448294818,0.0008743132348172367,0.0008083994616754353,0.0005794729222543538,0.00015960696327965707,0.0,0.0003534915449563414,0.00036745177931152284,0.0005144262686371803,0.001118803396821022,0.00022005289793014526,0.001033400185406208,0.000546376861166209
SKU-14234_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14236_evaluation,0.00025100880884565413,0.00027860701084136963,0.00010976940393447876,0.00037869313382543623,0.0003972463309764862,3.0287852496257983e-05,0.00021028394985478371,0.0,0.00018278385687153786,0.0,0.00012036412954330444,0.0,0.00021653126168530434,0.0005795707111246884,0.0,0.0005969690973870456,0.0007846752996556461,0.0005257775192148983,0.00012240435171406716,0.0,0.0001035208479152061,0.0,0.0,0.00019894912838935852,0.00017420823860447854,0.0,0.00035508349537849426,0.0003480389714241028
SKU-14237_evaluation,0.0010341849410906434,0.00020358804613351822,0.0012680258369073272,0.0003141124325338751,0.0003316374495625496,7.976498454809189e-05,0.00016223515558522195,6.0806360124843195e-05,0.0005824177642352879,0.0006792647764086723,0.0012169225374236703,0.00021084491163492203,0.0,0.0005113364313729107,0.0003572410496417433,0.0005136418039910495,0.0008742936770431697,0.0008084525470621884,0.0005794577300548553,0.00015963272016961128,0.0,0.00035350615507923067,0.0003674555046018213,0.0005144321476109326,0.0011188607895746827,0.0002200603485107422,0.0010334200924262404,0.0005463886191137135
SKU-14238_evaluation,0.0010342029854655266,0.00020357190805952996,0.001268033287487924,0.0003140863555017859,0.0003316191432531923,7.976498454809189e-05,0.00016223515558522195,6.0806360124843195e-05,0.0005823715473525226,0.0006792849744670093,0.0012168673565611243,0.0002108849585056305,0.0,0.0005113451625220478,0.00035725595080293715,0.0005136669497005641,0.0008743029902689159,0.0008084053988568485,0.0005794698372483253,0.00015960571181494743,0.0,0.0003534797579050064,0.000367453001672402,0.0005144293536432087,0.0011188089847564697,0.00022005227219779044,0.0010334175312891603,0.0005463818088173866
SKU-14239_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14240_evaluation,0.0010341890156269073,0.00020358338952064514,0.0012680379441007972,0.0003140978515148163,0.0003316116926725954,7.976777851581573e-05,0.00016223452985286713,6.0815054894192144e-05,0.0005823901738040149,0.0006792883505113423,0.001216917298734188,0.00021085918706376106,0.0,0.0005113634397275746,0.00035724820918403566,0.0005136597901582718,0.0008742902427911758,0.0008084466680884361,0.0005794462631456554,0.00015963644545990974,0.0,0.0003535033611115068,0.0003674449399113655,0.0005144293536432087,0.0011188099160790443,0.00022005879145581275,0.0010334191611036658,0.0005464016576297581
SKU-14241_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14242_evaluation,0.001550800516270101,0.0030860472470521927,0.0003487051872070879,0.005562897771596909,0.0,0.0,0.0,0.002708791522309184,0.0,0.0017891923198476434,0.0006060873274691403,6.82796016917564e-05,0.0,0.0,0.0012709306320175529,0.0015847062459215522,0.0013460243353620172,0.0024438470136374235,0.0012280108639970422,0.0,0.0,0.0008328252588398755,0.002033845754340291,0.004702830221503973,0.00551766948774457,0.0015602397033944726,0.0007079876959323883,0.0
SKU-14243_evaluation,0.0005180511507205665,0.00010138159996131435,0.0006348268943838775,0.00015742983669042587,0.0001658614055486396,4.006503149867058e-05,8.135909592965618e-05,3.0521612643497065e-05,0.00029128757887519896,0.0003400471468921751,0.0006091829272918403,0.00010526677215239033,0.0,0.0002560014836490154,0.00017934804782271385,0.000256901141256094,0.0004374378768261522,0.0004044966772198677,0.0002898926322814077,8.04088413133286e-05,0.0,0.0001769132650224492,0.0001836594456108287,0.00025795120745897293,0.0005602333694696426,0.00011004600673913956,0.0005176046979613602,0.000273555371677503
SKU-14244_evaluation,0.0005180414882488549,0.00010138005018234253,0.0006348408642224967,0.0001574312336742878,0.00016585271805524826,4.006503149867058e-05,8.135490497807041e-05,3.0524563044309616e-05,0.00029129814356565475,0.00034005381166934967,0.0006091988761909306,0.00010527080303290859,0.0,0.00025598457432352006,0.00017934199422597885,0.0002569026837591082,0.00043742405250668526,0.00040449807420372963,0.0002898792736232281,8.0410078226123e-05,0.0,0.00017691760149318725,0.0001836588344303891,0.00025794669636525214,0.000560232438147068,0.00011005066335201263,0.0005176065606065094,0.0002735510061029345
