id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-08946_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08947_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08948_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08949_evaluation,0.011385567486286163,0.0,0.011408980004489422,0.017170125618577003,0.004689497407525778,0.007099857088178396,0.012098431587219238,0.008239408023655415,0.0010096952319145203,0.019570020958781242,0.01800447143614292,0.010904286988079548,0.0015671750297769904,0.019651034846901894,0.011702056042850018,0.0,0.01196065079420805,0.01729567162692547,0.00857583712786436,0.0005056535010226071,0.014283773489296436,0.008543458767235279,0.0,0.014379995875060558,0.014141353778541088,0.0029373120050877333,0.007105474825948477,0.02178248204290867
SKU-08950_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08951_evaluation,0.005255170166492462,0.005872259382158518,0.005657937377691269,0.005054624285548925,0.004278572741895914,0.0070052617229521275,0.006310770753771067,0.006414028350263834,0.005486658308655024,0.006511376705020666,0.007213362958282232,0.006026385817676783,0.006013710051774979,0.007591246161609888,0.006684350315481424,0.005517137702554464,0.007121333386749029,0.00579814612865448,0.005533540155738592,0.00637918571010232,0.0060984170995652676,0.006273283157497644,0.00663849338889122,0.008372049778699875,0.00733059411868453,0.007433466613292694,0.005723963025957346,0.007517022546380758
SKU-08952_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08953_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08954_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08955_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08956_evaluation,0.023425152525305748,0.024480218067765236,0.026158034801483154,0.028747543692588806,0.02129840850830078,0.02738051675260067,0.02907995879650116,0.029106780886650085,0.022946998476982117,0.03156483173370361,0.03414730355143547,0.029403135180473328,0.029919767752289772,0.03247751668095589,0.028809109702706337,0.025252142921090126,0.03386735916137695,0.028343474492430687,0.027063211426138878,0.02932632900774479,0.027467578649520874,0.02606309950351715,0.02765907347202301,0.03871376812458038,0.03145459666848183,0.033099908381700516,0.03171381726861,0.03729180991649628
SKU-08957_evaluation,0.0002593837270978838,0.0003321113472338766,4.5525219320552424e-05,0.00023964403953868896,0.0,0.0,7.41037874831818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011994907254120335,0.0002874736674129963,0.0,0.0,0.0,7.847914093872532e-05,0.0,0.0,0.0,0.00019695237278938293,0.0,0.0,0.0,0.0
SKU-08958_evaluation,0.004516127984970808,0.004111835267394781,0.002206655917689204,0.005209498573094606,0.00454367883503437,0.0014943542191758752,0.0038179911207407713,0.002757275477051735,0.0,0.000623335421551019,0.0023130998015403748,0.0024716381449252367,0.00029227384948171675,0.0036378155928105116,0.005101548042148352,0.0013085268437862396,0.001333918422460556,0.0035336476285010576,0.004020740743726492,0.005299894604831934,0.003915829584002495,0.0030269392300397158,0.0015977708389982581,0.0030787114519625902,0.004510458558797836,0.004029060248285532,0.0026673644315451384,0.004528725519776344
SKU-08959_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08960_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08961_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08962_evaluation,0.00038898797356523573,0.0008692126721143723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020155559468548745,3.1365081667900085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08963_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08964_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08965_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08966_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08967_evaluation,0.0010120347142219543,0.001769720227457583,0.0013156043132767081,0.0012016799300909042,0.0014501524856314063,0.0006593807484023273,0.0012315530329942703,0.0013039658078923821,0.0013094389578327537,0.0006070149247534573,0.001240050420165062,0.00024221713829319924,0.0009489599615335464,0.0003361087292432785,0.0005212916876189411,0.0011592699447646737,0.0,0.00041958317160606384,0.0007086700643412769,0.001053469255566597,0.00048537118709646165,0.0003388946352060884,0.0005403191898949444,0.0007786552305333316,0.0,0.00109698751475662,0.0008465076680295169,0.000739801675081253
SKU-08968_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08969_evaluation,0.006817743182182312,0.00669976556673646,0.013829171657562256,0.014862666837871075,0.009292212314903736,0.008335228078067303,0.010875021107494831,0.00800960510969162,0.006405937019735575,0.014476870186626911,0.011413265950977802,0.010902859270572662,0.004505654331296682,0.011907435953617096,0.009630453772842884,0.002721525728702545,0.015369798056781292,0.012976385653018951,0.00856861937791109,0.006625615060329437,0.01177959144115448,0.007051569875329733,0.004843210335820913,0.01179515291005373,0.010878165252506733,0.007053991314023733,0.01020029652863741,0.011547605507075787
SKU-08970_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08971_evaluation,0.000335680932039395,0.0,0.0008259924943558872,0.0009453284437768161,2.3183723897091113e-05,0.0002969503402709961,0.00017853081226348877,0.0,0.0,0.0006501066382043064,0.0012196438619866967,0.0005249616806395352,0.0,0.0009218690101988614,6.131455302238464e-05,0.0,0.000629408925306052,0.00035120671964250505,0.0,0.0003259678778704256,0.0,0.0,0.0,0.0005278624594211578,0.0006253309547901154,0.00012325246643740684,0.0008175050024874508,0.0014007327845320106
SKU-08972_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08973_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08974_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08975_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08976_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08977_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08978_evaluation,0.00010439412289997563,0.0008050324395298958,0.0003176812606398016,0.0009938869625329971,0.0005460769752971828,0.0003748387098312378,0.001227057073265314,0.0009229754214175045,0.0,0.00036859294050373137,0.0008956787060014904,0.0003950195387005806,0.0,0.0009063435718417168,0.0014389654388651252,0.0006186335231177509,0.0005368919228203595,0.0011809082934632897,0.001018023700453341,0.0011059619719162583,0.0009928150102496147,0.0008121251012198627,0.0003600629570428282,0.0007971174200065434,0.0012681945227086544,0.001106163952499628,0.00017449694860260934,0.0014243990881368518
SKU-08979_evaluation,0.006977787707000971,0.005717359483242035,0.006996131036430597,0.007541990373283625,0.005840691272169352,0.006448332220315933,0.0060007646679878235,0.00568380206823349,0.004514764994382858,0.006570238620042801,0.007168009877204895,0.0036925561726093292,0.0048677935265004635,0.006950054317712784,0.005422087851911783,0.0039908564649522305,0.006034621503204107,0.0063270763494074345,0.004199845250695944,0.005402501672506332,0.005793208722025156,0.004973301198333502,0.005284192506223917,0.0070600868202745914,0.006791321095079184,0.005626113619655371,0.0048237876035273075,0.005858536809682846
SKU-08980_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08981_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08982_evaluation,0.0,0.0,0.0,0.00019071499991696328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002618084254208952,0.0,0.0,0.0,0.0,0.0,0.001842925907112658,0.004273494239896536,0.0010646730661392212,0.0031333714723587036,0.0,0.0002647141518536955
SKU-08983_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08984_evaluation,0.02291901968419552,0.023683488368988037,0.021677186712622643,0.020008673891425133,0.016913941130042076,0.028677234426140785,0.027838846668601036,0.03267677500844002,0.027724355459213257,0.02640572190284729,0.024708470329642296,0.02491261623799801,0.026668241247534752,0.02799184061586857,0.024773696437478065,0.023636063560843468,0.025369862094521523,0.02132701873779297,0.024262497201561928,0.03240150213241577,0.03154518082737923,0.032147377729415894,0.04075955972075462,0.044445496052503586,0.039576202630996704,0.04299895837903023,0.04005169868469238,0.038187962025403976
SKU-08985_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08986_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08987_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08988_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
